Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Transported,Label,GroupNumber,NumberWithinGroup,GroupSize,HomePlanetEuropa,HomePlanetEarth,HomePlanetMars,CryoSleepTrue,CryoSleepMissing,CabinNumber,CabinMissing,CabinFirstLetterA,CabinFirstLetterB,CabinFirstLetterC,CabinFirstLetterD,CabinFirstLetterE,CabinFirstLetterF,CabinFirstLetterG,CabinLastLetterP,DestinationTrappist,DestinationPSO,DestinationCancri,Toddler,Child,VIPTrue,VIPMissing,Spending,SpentMoney,NameLength
26.0,832.0,0.0,0.0,21.0,136.0,,test,158,1,2,0,1,0,0,0,9.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,989.0,1,17.0
31.0,0.0,0.0,705.0,0.0,0.0,,test,158,2,2,0,1,0,0,0,33.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,705.0,1,17.0
38.0,0.0,3.0,0.0,756.0,0.0,,test,159,1,1,0,1,0,0,0,34.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,759.0,1,13.0
27.0,223.0,11.0,0.0,0.0,1172.0,,test,161,1,1,0,1,0,0,0,35.0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1183.0,1,12.0
30.0,0.0,0.0,0.0,0.0,0.0,,test,162,1,1,0,0,1,1,0,36.0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0.0,0,7.0
22.0,0.0,772.0,0.0,0.0,0.0,,test,166,1,1,0,1,0,0,0,29.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,772.0,1,16.0
29.0,0.0,0.0,0.0,0.0,0.0,,test,168,1,1,1,0,0,1,0,7.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,14.0
0.0,0.0,0.0,0.0,0.0,0.0,,test,175,1,5,0,1,0,1,0,25.0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0.0,0,12.0
8.0,0.0,0.0,0.0,0.0,0.0,,test,175,2,5,0,1,0,1,1,25.0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0.0,0,12.0
3.0,0.0,0.0,0.0,0.0,0.0,,test,175,3,5,0,1,0,1,0,25.0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0.0,0,13.0
27.0,0.0,0.0,0.0,0.0,0.0,,test,175,4,5,0,1,0,1,0,25.0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0.0,0,12.0
9.0,0.0,0.0,0.0,0.0,0.0,,test,175,5,5,0,1,0,0,0,25.0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0.0,0,13.0
29.0,362.0,15.0,0.0,0.0,450.0,,test,176,1,1,0,1,0,0,0,39.0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,827.0,1,16.0
18.0,756.0,116.0,0.0,1.0,58.0,,test,180,1,1,0,1,0,0,0,40.0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,931.0,1,13.0
22.0,197.0,0.0,1175.0,0.0,0.0,,test,184,1,1,0,0,1,0,0,7.0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1372.0,1,12.0
24.0,6.0,11.0,1404.0,0.0,0.0,,test,185,1,1,0,0,1,0,0,37.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1421.0,1,10.0
25.0,0.0,0.0,0.0,0.0,0.0,,test,187,1,1,0,0,1,1,0,38.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.0,0,12.0
36.0,261.0,0.0,206.0,465.0,0.0,,test,191,1,1,0,1,0,0,0,39.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,932.0,1,16.0
14.0,0.0,0.0,0.0,0.0,0.0,,test,194,1,3,1,0,0,1,0,4.0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0.0,0,15.0
24.0,0.0,0.0,0.0,0.0,0.0,,test,194,2,3,1,0,0,1,0,4.0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0,15.0
26.0,0.0,275.0,0.0,4572.0,163.0,,test,194,3,3,1,0,0,0,0,4.0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,5010.0,1,13.0
29.0,1669.0,2.0,242.0,155.0,0.0,,test,204,1,1,0,1,0,0,0,43.0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,2068.0,1,17.0
40.0,44.0,0.0,565.0,0.0,18.0,,test,208,1,1,0,1,0,1,1,33.0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,627.0,1,10.0
36.0,33.0,452.0,0.0,12767.0,1193.0,,test,209,1,1,1,0,0,0,0,10.0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,13993.0,1,14.0
46.0,717.0,516.0,4.0,2.0,2439.0,,test,214,1,2,1,0,0,0,0,12.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3678.0,1,15.0
42.0,4762.0,20.0,0.0,4.0,41.0,,test,214,2,2,1,0,0,0,0,12.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,4827.0,1,14.0
23.0,0.0,0.0,0.0,0.0,0.0,,test,215,1,1,0,1,0,1,0,34.0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0.0,0,15.0
19.0,741.0,12.0,1.0,0.0,0.0,,test,218,1,1,0,1,0,0,0,35.0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,754.0,1,15.0
25.0,3.0,3833.0,8098.0,1531.0,0.0,,test,226,1,1,1,0,0,0,0,7.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,13465.0,1,15.0
22.0,0.0,0.0,0.0,0.0,0.0,,test,227,1,1,0,1,0,1,1,604.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,15.0
35.0,0.0,0.0,0.0,0.0,0.0,,test,228,1,4,1,0,0,1,0,4.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,14.0
39.0,0.0,25273.0,0.0,13.0,1714.0,,test,228,2,4,1,0,0,0,0,4.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,27000.0,1,15.0
42.0,0.0,0.0,0.0,0.0,0.0,,test,228,3,4,1,0,0,1,0,4.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,14.0
35.0,0.0,1442.0,0.0,1813.0,6439.0,,test,228,4,4,1,0,0,0,0,4.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,9694.0,1,13.0
29.0,0.0,0.0,0.0,0.0,0.0,,test,230,1,2,0,1,0,1,0,49.0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0.0,0,15.0
20.0,786.0,0.0,0.0,0.0,307.0,,test,230,2,2,0,1,0,0,0,49.0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,786.0,1,12.0
25.0,0.0,0.0,0.0,0.0,0.0,,test,235,1,1,0,1,0,1,0,40.0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0.0,0,16.0
36.0,0.0,0.0,0.0,0.0,0.0,,test,236,1,1,0,0,1,1,0,51.0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0.0,0,12.0
39.0,2556.0,0.0,22.0,0.0,0.0,,test,238,1,1,0,0,1,0,0,7.0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,2578.0,1,9.0
23.0,0.0,0.0,0.0,0.0,0.0,,test,247,1,2,1,0,0,1,0,9.0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.0,0,17.0
19.0,0.0,0.0,0.0,0.0,0.0,,test,247,2,2,1,0,0,1,0,9.0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.0,0,14.0
50.0,0.0,0.0,78.0,751.0,78.0,,test,249,1,1,0,1,0,0,0,41.0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,907.0,1,17.0
41.0,0.0,0.0,728.0,0.0,0.0,,test,256,1,1,0,1,0,0,0,48.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,728.0,1,14.0
19.0,1.0,0.0,2839.0,85.0,0.0,,test,259,1,1,0,0,1,0,0,55.0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,2925.0,1,9.0
20.0,186.0,0.0,0.0,602.0,100.0,,test,262,1,1,0,1,0,0,0,39.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,888.0,1,14.0
19.0,0.0,0.0,0.0,0.0,0.0,,test,264,1,3,1,0,0,1,0,5.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,14.0
38.0,0.0,0.0,0.0,0.0,0.0,,test,264,2,3,1,0,0,1,0,5.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,15.0
32.0,1340.0,452.0,0.0,8517.0,1256.0,,test,264,3,3,1,0,0,0,0,5.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,11113.0,1,15.0
44.0,696.0,0.0,462.0,46.0,94.0,,test,266,1,2,0,0,1,0,0,12.0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1298.0,1,11.0
18.0,1542.0,0.0,138.0,0.0,0.0,,test,266,2,2,0,0,1,0,0,57.0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1680.0,1,11.0
49.0,108.0,0.0,41.0,1560.0,0.0,,test,268,1,2,0,0,1,0,0,58.0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1709.0,1,10.0
23.0,3186.0,0.0,0.0,2.0,0.0,,test,268,2,2,0,0,1,0,0,13.0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,3188.0,1,12.0
31.0,41.0,334.0,1.0,62.0,484.0,,test,271,1,1,0,1,0,0,0,44.0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,922.0,1,17.0
55.0,1054.0,0.0,2.0,0.0,1.0,,test,272,1,1,0,0,1,0,0,10.0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1057.0,1,12.0
60.0,60.0,0.0,7022.0,0.0,0.0,,test,273,1,3,0,0,1,0,0,60.0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,7082.0,1,9.0
20.0,0.0,0.0,0.0,0.0,0.0,,test,273,2,3,0,0,1,1,0,60.0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0.0,0,10.0
34.0,301.0,0.0,79.0,919.0,0.0,,test,273,3,3,0,0,1,0,0,14.0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1299.0,1,10.0
14.0,123.0,0.0,0.0,1936.0,22.0,,test,274,1,2,0,0,1,0,0,17.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2081.0,1,12.0
26.0,0.0,452.0,0.0,0.0,307.0,,test,274,2,2,0,0,1,1,0,17.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0,0,10.0
19.0,0.0,86.0,0.0,368.0,4055.0,,test,276,1,2,1,0,0,0,0,6.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4509.0,1,12.0
25.0,0.0,0.0,0.0,0.0,0.0,,test,276,2,2,1,0,0,1,0,6.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,13.0
42.0,98.0,10.0,0.0,613.0,0.0,,test,279,1,1,0,1,0,0,0,62.0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,721.0,1,18.0
18.0,212.0,678.0,12.0,0.0,0.0,,test,280,1,1,0,1,0,0,0,53.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,902.0,1,17.0
50.0,0.0,0.0,1299.0,0.0,0.0,,test,284,1,1,0,0,1,0,0,15.0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1299.0,1,10.0
26.0,0.0,452.0,0.0,1079.0,281.0,,test,292,1,1,0,1,0,0,0,56.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1360.0,1,18.0
47.0,0.0,0.0,0.0,0.0,0.0,,test,293,1,1,1,0,0,1,0,604.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,16.0
35.0,223.0,627.0,0.0,44.0,0.0,,test,295,1,1,0,1,0,0,0,66.0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,671.0,1,12.0
58.0,73.0,0.0,422.0,978.0,0.0,,test,296,1,1,0,0,1,0,0,57.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1473.0,1,9.0
20.0,376.0,0.0,242.0,1.0,0.0,,test,299,1,1,0,1,0,0,0,58.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,619.0,1,14.0
28.0,5.0,11549.0,132.0,4966.0,524.0,,test,300,1,1,1,0,0,0,0,11.0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,17176.0,1,17.0
12.0,223.0,0.0,0.0,0.0,0.0,,test,308,1,1,0,1,0,1,0,48.0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0.0,0,14.0
20.0,223.0,0.0,0.0,10.0,0.0,,test,311,1,1,0,1,0,0,0,17.0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,10.0,1,17.0
22.0,0.0,0.0,0.0,0.0,0.0,,test,312,1,1,0,1,0,1,0,49.0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0.0,0,16.0
31.0,0.0,34.0,81.0,0.0,608.0,,test,317,1,1,0,1,0,0,0,43.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,723.0,1,16.0
24.0,0.0,0.0,0.0,0.0,0.0,,test,318,1,1,0,1,0,1,0,52.0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0.0,0,12.0
17.0,1031.0,0.0,1026.0,42.0,0.0,,test,319,1,2,0,0,1,0,0,18.0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,2099.0,1,11.0
29.0,0.0,0.0,0.0,0.0,0.0,,test,319,2,2,0,0,1,1,0,69.0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0.0,0,11.0
18.0,0.0,0.0,0.0,0.0,0.0,,test,323,1,1,0,1,0,1,0,604.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,16.0
48.0,223.0,755.0,0.0,0.0,0.0,,test,325,1,1,0,1,0,0,0,54.0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,755.0,1,18.0
